Lan,datum,uppskattning
Jönköping,2020-09-05,1.16
Kalmar,2020-09-05,0.67
Kronoberg,2020-09-05,0.68
Blekinge,2020-09-06,1.92
Norrbotten,2020-09-06,1.61
Orebro,2020-09-06,1.4
Östergötland,2020-09-06,1.15
Skåne,2020-09-06,1.31
Södermanland,2020-09-06,1.33
Stockholm,2020-09-06,1.43
Uppsala,2020-09-06,1.35
Värmland,2020-09-06,1.14
Västerbotten,2020-09-06,1.08
Västernorrland,2020-09-06,1.07
Dalarna,2020-09-06,1.38
Västmanland,2020-09-06,0.97
Västra Götaland,2020-09-06,1.39
Gävleborg,2020-09-06,1.47
Gotland,2020-09-06,
Halland,2020-09-06,1
Jämtland,2020-09-06,1.73
Jönköping,2020-09-06,1.09
Kalmar,2020-09-06,0.8
Kronoberg,2020-09-06,0.62
Blekinge,2020-09-07,2.18
Norrbotten,2020-09-07,1.72
Orebro,2020-09-07,1.53
Östergötland,2020-09-07,1.17
Skåne,2020-09-07,1.33
Södermanland,2020-09-07,1.46
Stockholm,2020-09-07,1.45
Uppsala,2020-09-07,1.29
Värmland,2020-09-07,1.15
Västerbotten,2020-09-07,1.13
Västernorrland,2020-09-07,1.26
Dalarna,2020-09-07,1.63
Västmanland,2020-09-07,1.09
Västra Götaland,2020-09-07,1.37
Gävleborg,2020-09-07,1.49
Gotland,2020-09-07,
Halland,2020-09-07,1.09
Jämtland,2020-09-07,1.9
Jönköping,2020-09-07,1.03
Kalmar,2020-09-07,0.89
Kronoberg,2020-09-07,0.65
Blekinge,2020-09-08,2.44
Norrbotten,2020-09-08,1.66
Orebro,2020-09-08,1.58
Östergötland,2020-09-08,1.25
Skåne,2020-09-08,1.32
Södermanland,2020-09-08,1.56
Stockholm,2020-09-08,1.45
Uppsala,2020-09-08,1.29
Värmland,2020-09-08,1.23
Västerbotten,2020-09-08,1.19
Västernorrland,2020-09-08,1.37
Dalarna,2020-09-08,1.83
Västmanland,2020-09-08,1.19
Västra Götaland,2020-09-08,1.35
Gävleborg,2020-09-08,1.6
Gotland,2020-09-08,
Halland,2020-09-08,1.18
Jämtland,2020-09-08,1.8
Jönköping,2020-09-08,0.93
Kalmar,2020-09-08,0.94
Kronoberg,2020-09-08,0.69
Blekinge,2020-09-09,2.67
Norrbotten,2020-09-09,1.6
Orebro,2020-09-09,1.54
Östergötland,2020-09-09,1.34
Skåne,2020-09-09,1.32
Södermanland,2020-09-09,1.51
Stockholm,2020-09-09,1.46
Uppsala,2020-09-09,1.21
Värmland,2020-09-09,1.27
Västerbotten,2020-09-09,1.17
Västernorrland,2020-09-09,1.39
Dalarna,2020-09-09,2.01
Västmanland,2020-09-09,1.35
Västra Götaland,2020-09-09,1.37
Gävleborg,2020-09-09,1.63
Gotland,2020-09-09,
Halland,2020-09-09,1.25
Jämtland,2020-09-09,1.61
Jönköping,2020-09-09,0.9
Kalmar,2020-09-09,0.95
Kronoberg,2020-09-09,0.73
Blekinge,2020-09-10,2.79
Norrbotten,2020-09-10,1.43
Orebro,2020-09-10,1.49
Östergötland,2020-09-10,1.37
Skåne,2020-09-10,1.29
Södermanland,2020-09-10,1.42
Stockholm,2020-09-10,1.43
Uppsala,2020-09-10,1.22
Värmland,2020-09-10,1.26
Västerbotten,2020-09-10,1.13
Västernorrland,2020-09-10,1.25
Dalarna,2020-09-10,2.14
Västmanland,2020-09-10,1.34
Västra Götaland,2020-09-10,1.41
Gävleborg,2020-09-10,1.64
Gotland,2020-09-10,
Halland,2020-09-10,1.31
Jämtland,2020-09-10,1.34
Jönköping,2020-09-10,0.99
Kalmar,2020-09-10,1.03
Kronoberg,2020-09-10,0.76
Blekinge,2020-09-11,2.89
Norrbotten,2020-09-11,1.4
Orebro,2020-09-11,1.54
Östergötland,2020-09-11,1.44
Skåne,2020-09-11,1.25
Södermanland,2020-09-11,1.31
Stockholm,2020-09-11,1.4
Uppsala,2020-09-11,1.14
Värmland,2020-09-11,1.2
Västerbotten,2020-09-11,1.08
Västernorrland,2020-09-11,1.23
Dalarna,2020-09-11,2.22
Västmanland,2020-09-11,1.35
Västra Götaland,2020-09-11,1.42
Gävleborg,2020-09-11,1.58
Gotland,2020-09-11,
Halland,2020-09-11,1.32
Jämtland,2020-09-11,1.11
Jönköping,2020-09-11,0.96
Kalmar,2020-09-11,1.17
Kronoberg,2020-09-11,0.92
Blekinge,2020-09-12,2.94
Norrbotten,2020-09-12,1.3
Orebro,2020-09-12,1.63
Östergötland,2020-09-12,1.49
Skåne,2020-09-12,1.23
Södermanland,2020-09-12,1.23
Stockholm,2020-09-12,1.37
Uppsala,2020-09-12,1.25
Värmland,2020-09-12,1.13
Västerbotten,2020-09-12,1.12
Västernorrland,2020-09-12,1.18
Dalarna,2020-09-12,2.38
Västmanland,2020-09-12,1.32
Västra Götaland,2020-09-12,1.4
Gävleborg,2020-09-12,1.61
Gotland,2020-09-12,
Halland,2020-09-12,1.3
Jämtland,2020-09-12,1.03
Jönköping,2020-09-12,0.95
Kalmar,2020-09-12,1.29
Kronoberg,2020-09-12,1.03
Blekinge,2020-09-13,2.95
Norrbotten,2020-09-13,1.32
Orebro,2020-09-13,1.8
Östergötland,2020-09-13,1.63
Skåne,2020-09-13,1.23
Södermanland,2020-09-13,1.05
Stockholm,2020-09-13,1.39
Uppsala,2020-09-13,1.32
Värmland,2020-09-13,1.2
Västerbotten,2020-09-13,1.27
Västernorrland,2020-09-13,1.16
Dalarna,2020-09-13,2.34
Västmanland,2020-09-13,1.32
Västra Götaland,2020-09-13,1.36
Gävleborg,2020-09-13,1.68
Gotland,2020-09-13,
Halland,2020-09-13,1.26
Jämtland,2020-09-13,0.87
Jönköping,2020-09-13,0.9
Kalmar,2020-09-13,1.5
Kronoberg,2020-09-13,1.21
Blekinge,2020-09-14,2.89
Norrbotten,2020-09-14,1.3
Orebro,2020-09-14,1.71
Östergötland,2020-09-14,1.75
Skåne,2020-09-14,1.21
Södermanland,2020-09-14,0.87
Stockholm,2020-09-14,1.4
Uppsala,2020-09-14,1.44
Värmland,2020-09-14,1.28
Västerbotten,2020-09-14,1.43
Västernorrland,2020-09-14,1.1
Dalarna,2020-09-14,2.39
Västmanland,2020-09-14,1.3
Västra Götaland,2020-09-14,1.34
Gävleborg,2020-09-14,1.8
Gotland,2020-09-14,
Halland,2020-09-14,1.18
Jämtland,2020-09-14,0.99
Jönköping,2020-09-14,1.02
Kalmar,2020-09-14,1.62
Kronoberg,2020-09-14,1.25
Blekinge,2020-09-15,2.67
Norrbotten,2020-09-15,1.37
Orebro,2020-09-15,1.62
Östergötland,2020-09-15,1.85
Skåne,2020-09-15,1.15
Södermanland,2020-09-15,0.81
Stockholm,2020-09-15,1.44
Uppsala,2020-09-15,1.39
Värmland,2020-09-15,1.47
Västerbotten,2020-09-15,1.52
Västernorrland,2020-09-15,1.16
Dalarna,2020-09-15,2.14
Västmanland,2020-09-15,1.25
Västra Götaland,2020-09-15,1.28
Gävleborg,2020-09-15,1.78
Gotland,2020-09-15,
Halland,2020-09-15,1.12
Jämtland,2020-09-15,1.11
Jönköping,2020-09-15,1.09
Kalmar,2020-09-15,1.78
Kronoberg,2020-09-15,1.22
Blekinge,2020-09-16,2.38
Norrbotten,2020-09-16,1.38
Orebro,2020-09-16,1.47
Östergötland,2020-09-16,1.78
Skåne,2020-09-16,1.05
Södermanland,2020-09-16,0.81
Stockholm,2020-09-16,1.43
Uppsala,2020-09-16,1.32
Värmland,2020-09-16,1.6
Västerbotten,2020-09-16,1.55
Västernorrland,2020-09-16,1.25
Dalarna,2020-09-16,2.07
Västmanland,2020-09-16,1.21
Västra Götaland,2020-09-16,1.26
Gävleborg,2020-09-16,1.73
Gotland,2020-09-16,
Halland,2020-09-16,0.99
Jämtland,2020-09-16,1.11
Jönköping,2020-09-16,1.12
Kalmar,2020-09-16,1.79
Kronoberg,2020-09-16,1.16
Blekinge,2020-09-17,2.12
Norrbotten,2020-09-17,1.45
Orebro,2020-09-17,1.45
Östergötland,2020-09-17,1.72
Skåne,2020-09-17,1.02
Södermanland,2020-09-17,0.92
Stockholm,2020-09-17,1.43
Uppsala,2020-09-17,1.36
Värmland,2020-09-17,1.78
Västerbotten,2020-09-17,1.61
Västernorrland,2020-09-17,1.23
Dalarna,2020-09-17,1.89
Västmanland,2020-09-17,1.27
Västra Götaland,2020-09-17,1.2
Gävleborg,2020-09-17,1.6
Gotland,2020-09-17,
Halland,2020-09-17,0.95
Jämtland,2020-09-17,1.12
Jönköping,2020-09-17,1.02
Kalmar,2020-09-17,1.69
Kronoberg,2020-09-17,1.11
Blekinge,2020-09-18,1.92
Norrbotten,2020-09-18,1.35
Orebro,2020-09-18,1.45
Östergötland,2020-09-18,1.65
Skåne,2020-09-18,1.02
Södermanland,2020-09-18,1.04
Stockholm,2020-09-18,1.41
Uppsala,2020-09-18,1.44
Värmland,2020-09-18,1.89
Västerbotten,2020-09-18,1.7
Västernorrland,2020-09-18,1.12
Dalarna,2020-09-18,1.92
Västmanland,2020-09-18,1.31
Västra Götaland,2020-09-18,1.14
Gävleborg,2020-09-18,1.53
Gotland,2020-09-18,
Halland,2020-09-18,0.94
Jämtland,2020-09-18,1.31
Jönköping,2020-09-18,0.88
Kalmar,2020-09-18,1.7
Kronoberg,2020-09-18,1.05
Blekinge,2020-09-19,1.8
Norrbotten,2020-09-19,1.29
Orebro,2020-09-19,1.39
Östergötland,2020-09-19,1.63
Skåne,2020-09-19,1
Södermanland,2020-09-19,1.2
Stockholm,2020-09-19,1.39
Uppsala,2020-09-19,1.47
Värmland,2020-09-19,1.93
Västerbotten,2020-09-19,1.72
Västernorrland,2020-09-19,1
Dalarna,2020-09-19,1.98
Västmanland,2020-09-19,1.4
Västra Götaland,2020-09-19,1.08
Gävleborg,2020-09-19,1.44
Gotland,2020-09-19,
Halland,2020-09-19,1
Jämtland,2020-09-19,1.62
Jönköping,2020-09-19,0.7
Kalmar,2020-09-19,1.66
Kronoberg,2020-09-19,0.91
Blekinge,2020-09-20,1.75
Norrbotten,2020-09-20,1.24
Orebro,2020-09-20,1.31
Östergötland,2020-09-20,1.48
Skåne,2020-09-20,0.95
Södermanland,2020-09-20,1.21
Stockholm,2020-09-20,1.36
Uppsala,2020-09-20,1.36
Värmland,2020-09-20,1.93
Västerbotten,2020-09-20,1.75
Västernorrland,2020-09-20,0.92
Dalarna,2020-09-20,2.03
Västmanland,2020-09-20,1.36
Västra Götaland,2020-09-20,1.03
Gävleborg,2020-09-20,1.41
Gotland,2020-09-20,
Halland,2020-09-20,0.99
Jämtland,2020-09-20,1.82
Jönköping,2020-09-20,0.64
Kalmar,2020-09-20,1.56
Kronoberg,2020-09-20,0.89
Blekinge,2020-09-21,1.65
Norrbotten,2020-09-21,1.39
Orebro,2020-09-21,1.27
Östergötland,2020-09-21,1.29
Skåne,2020-09-21,0.88
Södermanland,2020-09-21,1.19
Stockholm,2020-09-21,1.31
Uppsala,2020-09-21,1.22
Värmland,2020-09-21,1.96
Västerbotten,2020-09-21,1.81
Västernorrland,2020-09-21,0.82
Dalarna,2020-09-21,1.89
Västmanland,2020-09-21,1.37
Västra Götaland,2020-09-21,1.02
Gävleborg,2020-09-21,1.35
Gotland,2020-09-21,
Halland,2020-09-21,0.95
Jämtland,2020-09-21,1.95
Jönköping,2020-09-21,0.65
Kalmar,2020-09-21,1.42
Kronoberg,2020-09-21,0.85
Blekinge,2020-09-22,1.59
Norrbotten,2020-09-22,1.6
Orebro,2020-09-22,1.39
Östergötland,2020-09-22,1.24
Skåne,2020-09-22,0.82
Södermanland,2020-09-22,1.19
Stockholm,2020-09-22,1.28
Uppsala,2020-09-22,1.08
Värmland,2020-09-22,1.85
Västerbotten,2020-09-22,1.81
Västernorrland,2020-09-22,0.66
Dalarna,2020-09-22,1.67
Västmanland,2020-09-22,1.32
Västra Götaland,2020-09-22,1.04
Gävleborg,2020-09-22,1.31
Gotland,2020-09-22,
Halland,2020-09-22,0.9
Jämtland,2020-09-22,2.18
Jönköping,2020-09-22,0.69
Kalmar,2020-09-22,1.28
Kronoberg,2020-09-22,0.9
Blekinge,2020-09-23,1.48
Norrbotten,2020-09-23,1.72
Orebro,2020-09-23,1.49
Östergötland,2020-09-23,1.19
Skåne,2020-09-23,0.83
Södermanland,2020-09-23,1.28
Stockholm,2020-09-23,1.26
Uppsala,2020-09-23,1.01
Värmland,2020-09-23,1.77
Västerbotten,2020-09-23,1.88
Västernorrland,2020-09-23,0.59
Dalarna,2020-09-23,1.44
Västmanland,2020-09-23,1.24
Västra Götaland,2020-09-23,1.05
Gävleborg,2020-09-23,1.27
Gotland,2020-09-23,
Halland,2020-09-23,0.83
Jämtland,2020-09-23,2.36
Jönköping,2020-09-23,0.72
Kalmar,2020-09-23,1.33
Kronoberg,2020-09-23,0.94
Blekinge,2020-09-24,1.3
Norrbotten,2020-09-24,1.69
Orebro,2020-09-24,1.5
Östergötland,2020-09-24,1.13
Skåne,2020-09-24,0.84
Södermanland,2020-09-24,1.32
Stockholm,2020-09-24,1.25
Uppsala,2020-09-24,1
Värmland,2020-09-24,1.58
Västerbotten,2020-09-24,1.87
Västernorrland,2020-09-24,0.65
Dalarna,2020-09-24,1.37
Västmanland,2020-09-24,1.19
Västra Götaland,2020-09-24,1.03
Gävleborg,2020-09-24,1.33
Gotland,2020-09-24,
Halland,2020-09-24,0.8
Jämtland,2020-09-24,2.35
Jönköping,2020-09-24,0.73
Kalmar,2020-09-24,1.23
Kronoberg,2020-09-24,1.05
Blekinge,2020-09-25,1.11
Norrbotten,2020-09-25,1.6
Orebro,2020-09-25,1.43
Östergötland,2020-09-25,0.96
Skåne,2020-09-25,0.85
Södermanland,2020-09-25,1.27
Stockholm,2020-09-25,1.22
Uppsala,2020-09-25,0.99
Värmland,2020-09-25,1.51
Västerbotten,2020-09-25,1.79
Västernorrland,2020-09-25,0.79
Dalarna,2020-09-25,1.32
Västmanland,2020-09-25,1.11
Västra Götaland,2020-09-25,1.01
Gävleborg,2020-09-25,1.39
Gotland,2020-09-25,
Halland,2020-09-25,0.74
Jämtland,2020-09-25,2.18
Jönköping,2020-09-25,0.73
Kalmar,2020-09-25,1.12
Kronoberg,2020-09-25,1.13
Blekinge,2020-09-26,0.84
Norrbotten,2020-09-26,1.7
Orebro,2020-09-26,1.49
Östergötland,2020-09-26,0.86
Skåne,2020-09-26,0.83
Södermanland,2020-09-26,1.11
Stockholm,2020-09-26,1.21
Uppsala,2020-09-26,1.05
Värmland,2020-09-26,1.35
Västerbotten,2020-09-26,1.58
Västernorrland,2020-09-26,0.78
Dalarna,2020-09-26,1.37
Västmanland,2020-09-26,1.08
Västra Götaland,2020-09-26,1.03
Gävleborg,2020-09-26,1.36
Gotland,2020-09-26,
Halland,2020-09-26,0.7
Jämtland,2020-09-26,2.07
Jönköping,2020-09-26,0.76
Kalmar,2020-09-26,1.01
Kronoberg,2020-09-26,1.08
Blekinge,2020-09-27,0.77
Norrbotten,2020-09-27,1.81
Orebro,2020-09-27,1.62
Östergötland,2020-09-27,0.88
Skåne,2020-09-27,0.81
Södermanland,2020-09-27,0.98
Stockholm,2020-09-27,1.19
Uppsala,2020-09-27,1.11
Värmland,2020-09-27,1.17
Västerbotten,2020-09-27,1.38
Västernorrland,2020-09-27,0.78
Dalarna,2020-09-27,1.45
Västmanland,2020-09-27,0.96
Västra Götaland,2020-09-27,1.04
Gävleborg,2020-09-27,1.28
Gotland,2020-09-27,
Halland,2020-09-27,0.66
Jämtland,2020-09-27,1.9
Jönköping,2020-09-27,0.78
Kalmar,2020-09-27,1.06
Kronoberg,2020-09-27,0.96
Blekinge,2020-09-28,0.76
Norrbotten,2020-09-28,1.95
Orebro,2020-09-28,1.62
Östergötland,2020-09-28,0.91
Skåne,2020-09-28,0.79
Södermanland,2020-09-28,0.9
Stockholm,2020-09-28,1.19
Uppsala,2020-09-28,1.23
Värmland,2020-09-28,0.96
Västerbotten,2020-09-28,1.35
Västernorrland,2020-09-28,0.77
Dalarna,2020-09-28,1.59
Västmanland,2020-09-28,0.88
Västra Götaland,2020-09-28,1.02
Gävleborg,2020-09-28,1.11
Gotland,2020-09-28,
Halland,2020-09-28,0.64
Jämtland,2020-09-28,1.79
Jönköping,2020-09-28,0.87
Kalmar,2020-09-28,1.11
Kronoberg,2020-09-28,0.89
Blekinge,2020-09-29,0.77
Norrbotten,2020-09-29,1.93
Orebro,2020-09-29,1.53
Östergötland,2020-09-29,0.9
Skåne,2020-09-29,0.78
Södermanland,2020-09-29,0.93
Stockholm,2020-09-29,1.18
Uppsala,2020-09-29,1.22
Värmland,2020-09-29,0.86
Västerbotten,2020-09-29,1.38
Västernorrland,2020-09-29,0.83
Dalarna,2020-09-29,1.65
Västmanland,2020-09-29,0.77
Västra Götaland,2020-09-29,1.01
Gävleborg,2020-09-29,0.98
Gotland,2020-09-29,
Halland,2020-09-29,0.66
Jämtland,2020-09-29,1.61
Jönköping,2020-09-29,0.89
Kalmar,2020-09-29,1.07
Kronoberg,2020-09-29,0.87
Blekinge,2020-09-30,0.81
Norrbotten,2020-09-30,1.79
Orebro,2020-09-30,1.37
Östergötland,2020-09-30,0.87
Skåne,2020-09-30,0.74
Södermanland,2020-09-30,0.93
Stockholm,2020-09-30,1.14
Uppsala,2020-09-30,1.17
Värmland,2020-09-30,0.82
Västerbotten,2020-09-30,1.42
Västernorrland,2020-09-30,0.75
Dalarna,2020-09-30,1.54
Västmanland,2020-09-30,0.72
Västra Götaland,2020-09-30,0.98
Gävleborg,2020-09-30,0.85
Gotland,2020-09-30,
Halland,2020-09-30,0.7
Jämtland,2020-09-30,1.57
Jönköping,2020-09-30,0.97
Kalmar,2020-09-30,0.93
Kronoberg,2020-09-30,0.92
Blekinge,2020-10-01,0.77
Norrbotten,2020-10-01,1.72
Orebro,2020-10-01,1.28
Östergötland,2020-10-01,0.89
Skåne,2020-10-01,0.74
Södermanland,2020-10-01,0.93
Stockholm,2020-10-01,1.1
Uppsala,2020-10-01,1.01
Värmland,2020-10-01,0.79
Västerbotten,2020-10-01,1.43
Västernorrland,2020-10-01,0.73
Dalarna,2020-10-01,1.46
Västmanland,2020-10-01,0.66
Västra Götaland,2020-10-01,0.96
Gävleborg,2020-10-01,0.85
Gotland,2020-10-01,
Halland,2020-10-01,0.76
Jämtland,2020-10-01,1.52
Jönköping,2020-10-01,0.97
Kalmar,2020-10-01,0.83
Kronoberg,2020-10-01,1.04
Blekinge,2020-10-02,0.82
Norrbotten,2020-10-02,1.68
Orebro,2020-10-02,1.29
Östergötland,2020-10-02,0.94
Skåne,2020-10-02,0.72
Södermanland,2020-10-02,0.97
Stockholm,2020-10-02,1.05
Uppsala,2020-10-02,0.9
Värmland,2020-10-02,0.82
Västerbotten,2020-10-02,1.36
Västernorrland,2020-10-02,0.65
Dalarna,2020-10-02,1.47
Västmanland,2020-10-02,0.66
Västra Götaland,2020-10-02,0.94
Gävleborg,2020-10-02,0.91
Gotland,2020-10-02,
Halland,2020-10-02,0.8
Jämtland,2020-10-02,1.53
Jönköping,2020-10-02,0.94
Kalmar,2020-10-02,0.79
Kronoberg,2020-10-02,1.26
Blekinge,2020-10-03,0.79
Norrbotten,2020-10-03,1.79
Orebro,2020-10-03,1.35
Östergötland,2020-10-03,1.07
Skåne,2020-10-03,0.71
Södermanland,2020-10-03,1.02
Stockholm,2020-10-03,1.05
Uppsala,2020-10-03,0.79
Värmland,2020-10-03,0.83
Västerbotten,2020-10-03,1.31
Västernorrland,2020-10-03,0.6
Dalarna,2020-10-03,1.45
Västmanland,2020-10-03,0.67
Västra Götaland,2020-10-03,0.92
Gävleborg,2020-10-03,1.01
Gotland,2020-10-03,
Halland,2020-10-03,0.88
Jämtland,2020-10-03,1.66
Jönköping,2020-10-03,0.92
Kalmar,2020-10-03,0.95
Kronoberg,2020-10-03,1.4
Blekinge,2020-10-04,0.76
Norrbotten,2020-10-04,1.85
Orebro,2020-10-04,1.39
Östergötland,2020-10-04,1.26
Skåne,2020-10-04,0.73
Södermanland,2020-10-04,0.95
Stockholm,2020-10-04,1.04
Uppsala,2020-10-04,0.81
Värmland,2020-10-04,0.8
Västerbotten,2020-10-04,1.25
Västernorrland,2020-10-04,0.57
Dalarna,2020-10-04,1.43
Västmanland,2020-10-04,0.75
Västra Götaland,2020-10-04,0.89
Gävleborg,2020-10-04,0.99
Gotland,2020-10-04,
Halland,2020-10-04,0.92
Jämtland,2020-10-04,1.66
Jönköping,2020-10-04,0.85
Kalmar,2020-10-04,1.12
Kronoberg,2020-10-04,1.43
Blekinge,2020-10-05,0.72
Norrbotten,2020-10-05,1.75
Orebro,2020-10-05,1.36
Östergötland,2020-10-05,1.45
Skåne,2020-10-05,0.73
Södermanland,2020-10-05,1.04
Stockholm,2020-10-05,1.03
Uppsala,2020-10-05,0.8
Värmland,2020-10-05,0.73
Västerbotten,2020-10-05,1.25
Västernorrland,2020-10-05,0.57
Dalarna,2020-10-05,1.35
Västmanland,2020-10-05,0.87
Västra Götaland,2020-10-05,0.88
Gävleborg,2020-10-05,0.9
Gotland,2020-10-05,
Halland,2020-10-05,0.94
Jämtland,2020-10-05,1.65
Jönköping,2020-10-05,0.82
Kalmar,2020-10-05,1.17
Kronoberg,2020-10-05,1.36
Blekinge,2020-10-06,0.75
Norrbotten,2020-10-06,1.72
Orebro,2020-10-06,1.41
Östergötland,2020-10-06,1.51
Skåne,2020-10-06,0.75
Södermanland,2020-10-06,1.08
Stockholm,2020-10-06,1.04
Uppsala,2020-10-06,0.8
Värmland,2020-10-06,0.74
Västerbotten,2020-10-06,1.27
Västernorrland,2020-10-06,0.54
Dalarna,2020-10-06,1.46
Västmanland,2020-10-06,0.92
Västra Götaland,2020-10-06,0.89
Gävleborg,2020-10-06,0.79
Gotland,2020-10-06,
Halland,2020-10-06,0.88
Jämtland,2020-10-06,1.45
Jönköping,2020-10-06,0.86
Kalmar,2020-10-06,1.06
Kronoberg,2020-10-06,1.35
Blekinge,2020-10-07,0.78
Norrbotten,2020-10-07,1.63
Orebro,2020-10-07,1.5
Östergötland,2020-10-07,1.53
Skåne,2020-10-07,0.76
Södermanland,2020-10-07,1.27
Stockholm,2020-10-07,1.06
Uppsala,2020-10-07,0.73
Värmland,2020-10-07,0.82
Västerbotten,2020-10-07,1.31
Västernorrland,2020-10-07,0.45
Dalarna,2020-10-07,1.45
Västmanland,2020-10-07,0.91
Västra Götaland,2020-10-07,0.98
Gävleborg,2020-10-07,0.87
Gotland,2020-10-07,
Halland,2020-10-07,0.88
Jämtland,2020-10-07,1.42
Jönköping,2020-10-07,0.96
Kalmar,2020-10-07,0.94
Kronoberg,2020-10-07,1.33
Blekinge,2020-10-08,0.74
Norrbotten,2020-10-08,1.62
Orebro,2020-10-08,1.62
Östergötland,2020-10-08,1.51
Skåne,2020-10-08,0.77
Södermanland,2020-10-08,1.31
Stockholm,2020-10-08,1.08
Uppsala,2020-10-08,0.73
Värmland,2020-10-08,0.89
Västerbotten,2020-10-08,1.24
Västernorrland,2020-10-08,0.39
Dalarna,2020-10-08,1.44
Västmanland,2020-10-08,0.87
Västra Götaland,2020-10-08,1.04
Gävleborg,2020-10-08,0.98
Gotland,2020-10-08,
Halland,2020-10-08,0.92
Jämtland,2020-10-08,1.51
Jönköping,2020-10-08,1.06
Kalmar,2020-10-08,0.92
Kronoberg,2020-10-08,1.21
Blekinge,2020-10-09,0.66
Norrbotten,2020-10-09,1.66
Orebro,2020-10-09,1.7
Östergötland,2020-10-09,1.6
Skåne,2020-10-09,0.78
Södermanland,2020-10-09,1.43
Stockholm,2020-10-09,1.05
Uppsala,2020-10-09,0.71
Värmland,2020-10-09,0.94
Västerbotten,2020-10-09,1.2
Västernorrland,2020-10-09,0.47
Dalarna,2020-10-09,1.3
Västmanland,2020-10-09,0.92
Västra Götaland,2020-10-09,1.08
Gävleborg,2020-10-09,0.96
Gotland,2020-10-09,
Halland,2020-10-09,0.92
Jämtland,2020-10-09,1.63
Jönköping,2020-10-09,1.13
Kalmar,2020-10-09,0.91
Kronoberg,2020-10-09,1.09
Blekinge,2020-10-10,0.58
Norrbotten,2020-10-10,1.74
Orebro,2020-10-10,1.74
Östergötland,2020-10-10,1.64
Skåne,2020-10-10,0.77
Södermanland,2020-10-10,1.43
Stockholm,2020-10-10,1.03
Uppsala,2020-10-10,0.78
Värmland,2020-10-10,0.94
Västerbotten,2020-10-10,1.04
Västernorrland,2020-10-10,0.53
Dalarna,2020-10-10,1.19
Västmanland,2020-10-10,0.98
Västra Götaland,2020-10-10,1.09
Gävleborg,2020-10-10,0.82
Gotland,2020-10-10,
Halland,2020-10-10,0.85
Jämtland,2020-10-10,1.57
Jönköping,2020-10-10,1.12
Kalmar,2020-10-10,0.91
Kronoberg,2020-10-10,0.96
Blekinge,2020-10-11,0.69
Norrbotten,2020-10-11,1.8
Orebro,2020-10-11,1.8
Östergötland,2020-10-11,1.68
Skåne,2020-10-11,0.77
Södermanland,2020-10-11,1.45
Stockholm,2020-10-11,1.01
Uppsala,2020-10-11,0.82
Värmland,2020-10-11,0.88
Västerbotten,2020-10-11,1.01
Västernorrland,2020-10-11,0.53
Dalarna,2020-10-11,1.1
Västmanland,2020-10-11,1.03
Västra Götaland,2020-10-11,1.11
Gävleborg,2020-10-11,0.82
Gotland,2020-10-11,
Halland,2020-10-11,0.83
Jämtland,2020-10-11,1.51
Jönköping,2020-10-11,1.11
Kalmar,2020-10-11,0.86
Kronoberg,2020-10-11,0.97
Blekinge,2020-10-12,0.85
Norrbotten,2020-10-12,1.74
Orebro,2020-10-12,1.76
Östergötland,2020-10-12,1.67
Skåne,2020-10-12,0.79
Södermanland,2020-10-12,1.36
Stockholm,2020-10-12,1.04
Uppsala,2020-10-12,0.88
Värmland,2020-10-12,0.85
Västerbotten,2020-10-12,0.87
Västernorrland,2020-10-12,0.44
Dalarna,2020-10-12,1.07
Västmanland,2020-10-12,1.11
Västra Götaland,2020-10-12,1.12
Gävleborg,2020-10-12,0.98
Gotland,2020-10-12,
Halland,2020-10-12,0.87
Jämtland,2020-10-12,1.44
Jönköping,2020-10-12,1.09
Kalmar,2020-10-12,0.81
Kronoberg,2020-10-12,0.94
Blekinge,2020-10-13,0.97
Norrbotten,2020-10-13,1.72
Orebro,2020-10-13,1.62
Östergötland,2020-10-13,1.55
Skåne,2020-10-13,0.78
Södermanland,2020-10-13,1.52
Stockholm,2020-10-13,1.05
Uppsala,2020-10-13,0.92
Värmland,2020-10-13,0.89
Västerbotten,2020-10-13,0.86
Västernorrland,2020-10-13,0.33
Dalarna,2020-10-13,1.09
Västmanland,2020-10-13,1.16
Västra Götaland,2020-10-13,1.13
Gävleborg,2020-10-13,1.14
Gotland,2020-10-13,
Halland,2020-10-13,0.9
Jämtland,2020-10-13,1.44
Jönköping,2020-10-13,1.11
Kalmar,2020-10-13,0.71
Kronoberg,2020-10-13,0.91
Blekinge,2020-10-14,0.95
Norrbotten,2020-10-14,1.79
Orebro,2020-10-14,1.43
Östergötland,2020-10-14,1.48
Skåne,2020-10-14,0.77
Södermanland,2020-10-14,1.61
Stockholm,2020-10-14,1.07
Uppsala,2020-10-14,0.97
Värmland,2020-10-14,1
Västerbotten,2020-10-14,0.81
Västernorrland,2020-10-14,0.28
Dalarna,2020-10-14,1.09
Västmanland,2020-10-14,1.17
Västra Götaland,2020-10-14,1.14
Gävleborg,2020-10-14,1.16
Gotland,2020-10-14,
Halland,2020-10-14,0.89
Jämtland,2020-10-14,1.21
Jönköping,2020-10-14,1.05
Kalmar,2020-10-14,0.73
Kronoberg,2020-10-14,0.88
Blekinge,2020-10-15,0.92
Norrbotten,2020-10-15,1.88
Orebro,2020-10-15,1.35
Östergötland,2020-10-15,1.37
Skåne,2020-10-15,0.75
Södermanland,2020-10-15,1.7
