Postnummer,Datum,Uppskattning
66,2021-01-14,0.94
67,2021-01-14,
68,2021-01-14,
69,2021-01-14,
70,2021-01-14,1.48
71,2021-01-14,
72,2021-01-14,1.89
73,2021-01-14,1.8
74,2021-01-14,2.65
75,2021-01-14,1.78
76,2021-01-14,3.87
77,2021-01-14,
78,2021-01-14,2.51
79,2021-01-14,1.43
80,2021-01-14,3.6
81,2021-01-14,2.39
82,2021-01-14,3.47
83,2021-01-14,1.48
84,2021-01-14,
85,2021-01-14,
86,2021-01-14,
87,2021-01-14,
88,2021-01-14,
89,2021-01-14,
90,2021-01-14,2.76
91,2021-01-14,
92,2021-01-14,
93,2021-01-14,
94,2021-01-14,
95,2021-01-14,
96,2021-01-14,
97,2021-01-14,
98,2021-01-14,
11,2021-01-15,2.15
12,2021-01-15,2
13,2021-01-15,2.09
14,2021-01-15,3.09
15,2021-01-15,2.78
16,2021-01-15,2.5
17,2021-01-15,2.86
18,2021-01-15,2.31
19,2021-01-15,2.95
21,2021-01-15,3.04
22,2021-01-15,1.87
23,2021-01-15,2.13
24,2021-01-15,2.19
25,2021-01-15,2.56
26,2021-01-15,2.34
27,2021-01-15,1.76
28,2021-01-15,1.94
29,2021-01-15,1.33
30,2021-01-15,1.43
31,2021-01-15,1.05
33,2021-01-15,
34,2021-01-15,
35,2021-01-15,1.23
36,2021-01-15,
37,2021-01-15,1.42
38,2021-01-15,1.97
39,2021-01-15,
41,2021-01-15,1.69
42,2021-01-15,2.91
43,2021-01-15,1.73
44,2021-01-15,2.17
45,2021-01-15,1.4
46,2021-01-15,2.37
47,2021-01-15,2.01
50,2021-01-15,1.9
51,2021-01-15,1.62
52,2021-01-15,3.15
53,2021-01-15,2.15
54,2021-01-15,2.32
55,2021-01-15,3.08
56,2021-01-15,1.87
57,2021-01-15,2.24
58,2021-01-15,2.27
59,2021-01-15,2.04
60,2021-01-15,0.89
61,2021-01-15,3.47
62,2021-01-15,2.41
63,2021-01-15,1.89
64,2021-01-15,1.59
65,2021-01-15,0.41
66,2021-01-15,0.68
67,2021-01-15,
68,2021-01-15,
69,2021-01-15,
70,2021-01-15,1.59
71,2021-01-15,
72,2021-01-15,1.91
73,2021-01-15,1.69
74,2021-01-15,2.5
75,2021-01-15,1.81
76,2021-01-15,3.61
77,2021-01-15,
78,2021-01-15,2.55
79,2021-01-15,1.6
80,2021-01-15,3.54
81,2021-01-15,2.39
82,2021-01-15,3.59
83,2021-01-15,1.4
84,2021-01-15,
85,2021-01-15,
86,2021-01-15,
87,2021-01-15,
88,2021-01-15,
89,2021-01-15,
90,2021-01-15,2.71
91,2021-01-15,
92,2021-01-15,
93,2021-01-15,
94,2021-01-15,
95,2021-01-15,
96,2021-01-15,
97,2021-01-15,
98,2021-01-15,
11,2021-01-16,2.09
12,2021-01-16,2.06
13,2021-01-16,2.01
14,2021-01-16,3.15
15,2021-01-16,2.8
16,2021-01-16,2.35
17,2021-01-16,2.78
18,2021-01-16,2.35
19,2021-01-16,2.71
21,2021-01-16,2.85
22,2021-01-16,1.76
23,2021-01-16,2.1
24,2021-01-16,2.19
25,2021-01-16,2.5
26,2021-01-16,2.08
27,2021-01-16,1.49
28,2021-01-16,2.04
29,2021-01-16,1.46
30,2021-01-16,1.53
31,2021-01-16,1.37
33,2021-01-16,
34,2021-01-16,
35,2021-01-16,1.11
36,2021-01-16,
37,2021-01-16,1.43
38,2021-01-16,1.82
39,2021-01-16,
41,2021-01-16,1.8
42,2021-01-16,2.66
43,2021-01-16,1.8
44,2021-01-16,2.05
45,2021-01-16,1.16
46,2021-01-16,2.39
47,2021-01-16,1.86
50,2021-01-16,1.78
51,2021-01-16,1.73
52,2021-01-16,3.03
53,2021-01-16,1.78
54,2021-01-16,2.43
55,2021-01-16,2.94
56,2021-01-16,1.88
57,2021-01-16,2.17
58,2021-01-16,2.34
59,2021-01-16,2.43
60,2021-01-16,0.89
61,2021-01-16,3.41
62,2021-01-16,2.89
63,2021-01-16,2.03
64,2021-01-16,1.59
65,2021-01-16,0.31
66,2021-01-16,0.55
67,2021-01-16,
68,2021-01-16,
69,2021-01-16,
70,2021-01-16,1.79
71,2021-01-16,
72,2021-01-16,1.68
73,2021-01-16,1.7
74,2021-01-16,2.2
75,2021-01-16,1.93
76,2021-01-16,3.48
77,2021-01-16,
78,2021-01-16,2.7
79,2021-01-16,1.77
80,2021-01-16,3.36
81,2021-01-16,2.51
82,2021-01-16,3.8
83,2021-01-16,1.41
84,2021-01-16,
85,2021-01-16,
86,2021-01-16,
87,2021-01-16,
88,2021-01-16,
89,2021-01-16,
90,2021-01-16,2.8
91,2021-01-16,
92,2021-01-16,
93,2021-01-16,
94,2021-01-16,
95,2021-01-16,
96,2021-01-16,
97,2021-01-16,
98,2021-01-16,
11,2021-01-17,2.09
12,2021-01-17,2.14
13,2021-01-17,1.99
14,2021-01-17,3.15
15,2021-01-17,2.82
16,2021-01-17,2.33
17,2021-01-17,2.66
18,2021-01-17,2.23
19,2021-01-17,2.48
21,2021-01-17,2.73
22,2021-01-17,1.77
23,2021-01-17,1.99
24,2021-01-17,2.24
25,2021-01-17,2.51
26,2021-01-17,2.08
27,2021-01-17,1.33
28,2021-01-17,2.25
29,2021-01-17,1.6
30,2021-01-17,1.45
31,2021-01-17,1.58
33,2021-01-17,
34,2021-01-17,
35,2021-01-17,0.99
36,2021-01-17,
37,2021-01-17,1.5
38,2021-01-17,1.55
39,2021-01-17,
41,2021-01-17,1.84
42,2021-01-17,2.59
43,2021-01-17,1.86
44,2021-01-17,1.95
45,2021-01-17,1.01
46,2021-01-17,2.3
47,2021-01-17,1.57
50,2021-01-17,1.66
51,2021-01-17,1.73
52,2021-01-17,2.93
53,2021-01-17,1.56
54,2021-01-17,2.43
55,2021-01-17,3.1
56,2021-01-17,1.88
57,2021-01-17,1.77
58,2021-01-17,2.44
59,2021-01-17,2.93
60,2021-01-17,0.74
61,2021-01-17,3.36
62,2021-01-17,3.38
63,2021-01-17,1.9
64,2021-01-17,1.51
65,2021-01-17,0.31
66,2021-01-17,0.42
67,2021-01-17,
68,2021-01-17,
69,2021-01-17,
70,2021-01-17,1.91
71,2021-01-17,
72,2021-01-17,1.63
73,2021-01-17,1.82
74,2021-01-17,1.91
75,2021-01-17,2.07
76,2021-01-17,3.2
77,2021-01-17,
78,2021-01-17,2.53
79,2021-01-17,1.94
80,2021-01-17,3.16
81,2021-01-17,2.65
82,2021-01-17,3.88
83,2021-01-17,1.23
84,2021-01-17,
85,2021-01-17,
86,2021-01-17,
87,2021-01-17,
88,2021-01-17,
89,2021-01-17,
90,2021-01-17,2.73
91,2021-01-17,
92,2021-01-17,
93,2021-01-17,
94,2021-01-17,
95,2021-01-17,
96,2021-01-17,
97,2021-01-17,
98,2021-01-17,
11,2021-01-18,2.1
12,2021-01-18,2.18
13,2021-01-18,2
14,2021-01-18,2.83
15,2021-01-18,2.97
16,2021-01-18,2.23
17,2021-01-18,2.54
18,2021-01-18,2.13
19,2021-01-18,2.35
21,2021-01-18,2.63
22,2021-01-18,1.68
23,2021-01-18,1.85
24,2021-01-18,2.25
25,2021-01-18,2.6
26,2021-01-18,2
27,2021-01-18,1.23
28,2021-01-18,2.53
29,2021-01-18,1.74
30,2021-01-18,1.46
31,2021-01-18,1.58
33,2021-01-18,
34,2021-01-18,
35,2021-01-18,0.87
36,2021-01-18,
37,2021-01-18,1.68
38,2021-01-18,1.28
39,2021-01-18,
41,2021-01-18,1.86
42,2021-01-18,2.35
43,2021-01-18,1.91
44,2021-01-18,1.92
45,2021-01-18,1.12
46,2021-01-18,2.21
47,2021-01-18,1.57
50,2021-01-18,1.56
51,2021-01-18,1.64
52,2021-01-18,2.69
53,2021-01-18,1.31
54,2021-01-18,2.14
55,2021-01-18,3.12
56,2021-01-18,1.74
57,2021-01-18,1.62
58,2021-01-18,2.4
59,2021-01-18,3.04
60,2021-01-18,0.59
61,2021-01-18,3.38
62,2021-01-18,3.73
63,2021-01-18,1.63
64,2021-01-18,1.52
65,2021-01-18,0.41
66,2021-01-18,0.42
67,2021-01-18,
68,2021-01-18,
69,2021-01-18,
70,2021-01-18,1.91
71,2021-01-18,
72,2021-01-18,1.51
73,2021-01-18,1.83
74,2021-01-18,1.78
75,2021-01-18,2.04
76,2021-01-18,3.07
77,2021-01-18,
78,2021-01-18,2.69
79,2021-01-18,2.03
80,2021-01-18,3.33
81,2021-01-18,2.67
82,2021-01-18,3.69
83,2021-01-18,1.15
84,2021-01-18,
85,2021-01-18,
86,2021-01-18,
87,2021-01-18,
88,2021-01-18,
89,2021-01-18,
90,2021-01-18,2.49
91,2021-01-18,
92,2021-01-18,
93,2021-01-18,
94,2021-01-18,
95,2021-01-18,
96,2021-01-18,
97,2021-01-18,
98,2021-01-18,
11,2021-01-19,2.14
12,2021-01-19,2.03
13,2021-01-19,1.98
14,2021-01-19,2.57
15,2021-01-19,3.27
16,2021-01-19,1.99
17,2021-01-19,2.41
18,2021-01-19,2.01
19,2021-01-19,2.31
21,2021-01-19,2.64
22,2021-01-19,1.65
23,2021-01-19,1.82
24,2021-01-19,2.14
25,2021-01-19,2.57
26,2021-01-19,2.09
27,2021-01-19,1.24
28,2021-01-19,2.45
29,2021-01-19,1.56
30,2021-01-19,1.55
31,2021-01-19,1.59
33,2021-01-19,
34,2021-01-19,
35,2021-01-19,0.62
36,2021-01-19,
37,2021-01-19,1.87
38,2021-01-19,1.01
39,2021-01-19,
41,2021-01-19,1.87
42,2021-01-19,2.12
43,2021-01-19,1.94
44,2021-01-19,1.81
45,2021-01-19,1.13
46,2021-01-19,1.92
47,2021-01-19,1.71
50,2021-01-19,1.25
51,2021-01-19,1.56
52,2021-01-19,2.72
53,2021-01-19,1.18
54,2021-01-19,2.14
55,2021-01-19,3.15
56,2021-01-19,1.59
57,2021-01-19,1.55
58,2021-01-19,2.3
59,2021-01-19,3.06
60,2021-01-19,0.44
61,2021-01-19,3.37
62,2021-01-19,3.78
63,2021-01-19,1.36
64,2021-01-19,1.62
65,2021-01-19,0.53
66,2021-01-19,0.56
67,2021-01-19,
68,2021-01-19,
69,2021-01-19,
70,2021-01-19,1.91
71,2021-01-19,
72,2021-01-19,1.57
73,2021-01-19,1.84
74,2021-01-19,1.73
75,2021-01-19,1.97
76,2021-01-19,2.81
77,2021-01-19,
78,2021-01-19,2.41
79,2021-01-19,1.93
80,2021-01-19,3.08
81,2021-01-19,2.83
82,2021-01-19,3.53
83,2021-01-19,1.25
84,2021-01-19,
85,2021-01-19,
86,2021-01-19,
87,2021-01-19,
88,2021-01-19,
89,2021-01-19,
90,2021-01-19,2.1
91,2021-01-19,
92,2021-01-19,
93,2021-01-19,
94,2021-01-19,
95,2021-01-19,
96,2021-01-19,
97,2021-01-19,
98,2021-01-19,
11,2021-01-20,2.16
12,2021-01-20,1.87
13,2021-01-20,1.95
14,2021-01-20,2.53
15,2021-01-20,3.42
16,2021-01-20,1.75
17,2021-01-20,2.47
18,2021-01-20,1.99
19,2021-01-20,2.33
21,2021-01-20,2.77
22,2021-01-20,1.52
23,2021-01-20,1.84
24,2021-01-20,2.08
25,2021-01-20,2.43
26,2021-01-20,2.11
27,2021-01-20,1.19
28,2021-01-20,2.35
29,2021-01-20,1.31
30,2021-01-20,1.65
31,2021-01-20,1.69
33,2021-01-20,
34,2021-01-20,
35,2021-01-20,0.74
36,2021-01-20,
37,2021-01-20,2.05
38,2021-01-20,1.01
39,2021-01-20,
41,2021-01-20,1.85
42,2021-01-20,1.84
43,2021-01-20,1.93
44,2021-01-20,1.83
45,2021-01-20,1.14
46,2021-01-20,1.65
47,2021-01-20,1.84
50,2021-01-20,1.04
51,2021-01-20,1.46
52,2021-01-20,2.87
53,2021-01-20,0.92
54,2021-01-20,2.16
55,2021-01-20,2.88
56,2021-01-20,1.28
57,2021-01-20,1.63
58,2021-01-20,2.33
59,2021-01-20,2.87
60,2021-01-20,0.44
61,2021-01-20,3.45
62,2021-01-20,3.66
63,2021-01-20,1.23
64,2021-01-20,1.73
65,2021-01-20,0.53
66,2021-01-20,0.7
67,2021-01-20,
68,2021-01-20,
69,2021-01-20,
70,2021-01-20,1.71
71,2021-01-20,
72,2021-01-20,1.51
73,2021-01-20,1.75
74,2021-01-20,1.78
75,2021-01-20,1.85
76,2021-01-20,2.99
77,2021-01-20,
78,2021-01-20,2.28
79,2021-01-20,1.84
80,2021-01-20,2.93
81,2021-01-20,3.09
82,2021-01-20,3.52
83,2021-01-20,1.54
84,2021-01-20,
85,2021-01-20,
86,2021-01-20,
87,2021-01-20,
88,2021-01-20,
89,2021-01-20,
90,2021-01-20,1.86
91,2021-01-20,
92,2021-01-20,
93,2021-01-20,
94,2021-01-20,
95,2021-01-20,
96,2021-01-20,
97,2021-01-20,
98,2021-01-20,
11,2021-01-21,2.1
12,2021-01-21,1.76
13,2021-01-21,1.84
14,2021-01-21,2.75
15,2021-01-21,3.6
16,2021-01-21,1.66
17,2021-01-21,2.38
18,2021-01-21,1.99
19,2021-01-21,2.4
21,2021-01-21,2.82
22,2021-01-21,1.36
23,2021-01-21,1.88
24,2021-01-21,2.06
25,2021-01-21,2.23
26,2021-01-21,2.22
27,2021-01-21,1.13
28,2021-01-21,2.26
29,2021-01-21,1.12
30,2021-01-21,1.65
31,2021-01-21,1.81
33,2021-01-21,
34,2021-01-21,
35,2021-01-21,0.73
36,2021-01-21,
37,2021-01-21,2.23
38,2021-01-21,1.01
39,2021-01-21,
41,2021-01-21,1.75
42,2021-01-21,1.7
43,2021-01-21,1.76
44,2021-01-21,1.81
45,2021-01-21,1.06
46,2021-01-21,1.56
47,2021-01-21,1.8
50,2021-01-21,0.93
51,2021-01-21,1.24
52,2021-01-21,3.01
53,2021-01-21,0.79
54,2021-01-21,2.16
55,2021-01-21,2.92
56,2021-01-21,1.29
57,2021-01-21,1.38
58,2021-01-21,2.33
59,2021-01-21,2.79
60,2021-01-21,0.58
61,2021-01-21,3.21
62,2021-01-21,3.53
63,2021-01-21,1.1
64,2021-01-21,1.94
65,2021-01-21,0.43
66,2021-01-21,0.98
67,2021-01-21,
68,2021-01-21,
69,2021-01-21,
70,2021-01-21,1.5
71,2021-01-21,
72,2021-01-21,1.39
73,2021-01-21,1.76
74,2021-01-21,1.79
75,2021-01-21,1.86
76,2021-01-21,2.9
77,2021-01-21,
78,2021-01-21,1.95
79,2021-01-21,2.02
80,2021-01-21,2.65
81,2021-01-21,3.6
82,2021-01-21,3.59
83,2021-01-21,1.63
84,2021-01-21,
85,2021-01-21,
86,2021-01-21,
87,2021-01-21,
88,2021-01-21,
89,2021-01-21,
90,2021-01-21,1.69
91,2021-01-21,
92,2021-01-21,
93,2021-01-21,
94,2021-01-21,
95,2021-01-21,
96,2021-01-21,
97,2021-01-21,
98,2021-01-21,
11,2021-01-22,1.97
12,2021-01-22,1.79
13,2021-01-22,1.87
14,2021-01-22,2.93
15,2021-01-22,3.75
16,2021-01-22,1.69
17,2021-01-22,2.35
18,2021-01-22,1.97
19,2021-01-22,2.52
21,2021-01-22,2.86
22,2021-01-22,1.2
23,2021-01-22,1.8
24,2021-01-22,2.1
25,2021-01-22,2.2
26,2021-01-22,2.2
27,2021-01-22,1.14
28,2021-01-22,2.35
29,2021-01-22,1.05
30,2021-01-22,1.36
31,2021-01-22,1.7
33,2021-01-22,
34,2021-01-22,
35,2021-01-22,0.97
36,2021-01-22,
37,2021-01-22,2.24
38,2021-01-22,1.15
39,2021-01-22,
41,2021-01-22,1.67
42,2021-01-22,1.63
43,2021-01-22,1.59
44,2021-01-22,1.78
45,2021-01-22,1.24
46,2021-01-22,1.67
47,2021-01-22,1.77
50,2021-01-22,1.05
51,2021-01-22,1.13
52,2021-01-22,2.75
53,2021-01-22,0.92
54,2021-01-22,2.07
55,2021-01-22,
56,2021-01-22,
57,2021-01-22,1.29
58,2021-01-22,2.48
59,2021-01-22,2.69
60,2021-01-22,0.72
61,2021-01-22,3.24
62,2021-01-22,3.25
63,2021-01-22,1.11
64,2021-01-22,1.97
65,2021-01-22,0.32
66,2021-01-22,1.12
67,2021-01-22,
68,2021-01-22,
69,2021-01-22,
70,2021-01-22,1.5
71,2021-01-22,
72,2021-01-22,1.22
73,2021-01-22,1.78
74,2021-01-22,1.68
75,2021-01-22,1.87
76,2021-01-22,3.41
77,2021-01-22,
78,2021-01-22,2.12
79,2021-01-22,2.13
80,2021-01-22,2.9
81,2021-01-22,3.88
82,2021-01-22,3.53
83,2021-01-22,1.54
84,2021-01-22,
85,2021-01-22,
86,2021-01-22,
87,2021-01-22,
88,2021-01-22,
89,2021-01-22,
90,2021-01-22,1.62
91,2021-01-22,
92,2021-01-22,
93,2021-01-22,
94,2021-01-22,
95,2021-01-22,
96,2021-01-22,
97,2021-01-22,
98,2021-01-22,
11,2021-01-23,1.83
12,2021-01-23,1.78
13,2021-01-23,1.93
14,2021-01-23,2.89
15,2021-01-23,4.04
16,2021-01-23,1.65
17,2021-01-23,2.12
18,2021-01-23,1.92
19,2021-01-23,2.63
21,2021-01-23,2.86
22,2021-01-23,1.17
23,2021-01-23,1.85
24,2021-01-23,2.06
25,2021-01-23,2.14
26,2021-01-23,2.31
27,2021-01-23,1.43
28,2021-01-23,2.01
29,2021-01-23,0.99
30,2021-01-23,0.97
31,2021-01-23,1.49
33,2021-01-23,
34,2021-01-23,
35,2021-01-23,0.97
36,2021-01-23,
37,2021-01-23,2.25
38,2021-01-23,1.3
39,2021-01-23,
41,2021-01-23,1.59
42,2021-01-23,1.7
43,2021-01-23,1.49
44,2021-01-23,1.88
45,2021-01-23,1.5
46,2021-01-23,1.86
47,2021-01-23,1.76
50,2021-01-23,1.05
51,2021-01-23,1.02
52,2021-01-23,2.5
53,2021-01-23,1.18
54,2021-01-23,1.98
55,2021-01-23,
56,2021-01-23,
57,2021-01-23,1.13
58,2021-01-23,2.55
59,2021-01-23,2.51
60,2021-01-23,0.87
61,2021-01-23,3.16
62,2021-01-23,
63,2021-01-23,1.11
64,2021-01-23,1.88
65,2021-01-23,0.32
66,2021-01-23,1.25
67,2021-01-23,
68,2021-01-23,
69,2021-01-23,
70,2021-01-23,1.71
71,2021-01-23,
72,2021-01-23,1.04
73,2021-01-23,1.78
74,2021-01-23,1.69
75,2021-01-23,1.85
76,2021-01-23,3.45
77,2021-01-23,
78,2021-01-23,
79,2021-01-23,2.15
80,2021-01-23,3.03
81,2021-01-23,4.17
82,2021-01-23,3.45
83,2021-01-23,1.46
84,2021-01-23,
85,2021-01-23,
86,2021-01-23,
87,2021-01-23,
88,2021-01-23,
89,2021-01-23,
90,2021-01-23,1.55
91,2021-01-23,
92,2021-01-23,
93,2021-01-23,
94,2021-01-23,
95,2021-01-23,
96,2021-01-23,
97,2021-01-23,
98,2021-01-23,
11,2021-01-24,1.84
12,2021-01-24,1.77
13,2021-01-24,2.01
14,2021-01-24,2.81
15,2021-01-24,4.16
16,2021-01-24,1.54
17,2021-01-24,2.02
18,2021-01-24,1.81
19,2021-01-24,2.79
21,2021-01-24,2.83
22,2021-01-24,1.17
23,2021-01-24,1.83
24,2021-01-24,1.93
25,2021-01-24,2.17
26,2021-01-24,2.46
27,2021-01-24,1.72
28,2021-01-24,1.84
29,2021-01-24,0.93
30,2021-01-24,0.78
31,2021-01-24,1.38
33,2021-01-24,
34,2021-01-24,
35,2021-01-24,1.11
36,2021-01-24,
37,2021-01-24,2.21
38,2021-01-24,1.61
39,2021-01-24,
41,2021-01-24,1.54
42,2021-01-24,1.71
43,2021-01-24,1.55
44,2021-01-24,1.88
45,2021-01-24,1.77
46,2021-01-24,2.03
47,2021-01-24,1.63
50,2021-01-24,1.18
51,2021-01-24,1.02
52,2021-01-24,2.37
53,2021-01-24,1.58
54,2021-01-24,1.97
55,2021-01-24,
56,2021-01-24,
57,2021-01-24,1.14
58,2021-01-24,2.72
59,2021-01-24,2.33
60,2021-01-24,0.87
61,2021-01-24,3.51
62,2021-01-24,
63,2021-01-24,1.11
64,2021-01-24,1.7
65,2021-01-24,0.43
66,2021-01-24,1.25
67,2021-01-24,
68,2021-01-24,
69,2021-01-24,
70,2021-01-24,1.92
71,2021-01-24,
72,2021-01-24,0.86
73,2021-01-24,1.67
74,2021-01-24,1.7
75,2021-01-24,1.73
76,2021-01-24,3.92
77,2021-01-24,
78,2021-01-24,
79,2021-01-24,1.99
80,2021-01-24,3.19
81,2021-01-24,4.23
82,2021-01-24,3.25
83,2021-01-24,1.38
84,2021-01-24,
85,2021-01-24,
86,2021-01-24,
87,2021-01-24,
88,2021-01-24,
89,2021-01-24,
90,2021-01-24,1.57
91,2021-01-24,
92,2021-01-24,
93,2021-01-24,
94,2021-01-24,
95,2021-01-24,
96,2021-01-24,
97,2021-01-24,
98,2021-01-24,
11,2021-01-25,1.93
12,2021-01-25,1.74
13,2021-01-25,2.1
14,2021-01-25,2.72
15,2021-01-25,4.11
16,2021-01-25,1.45
17,2021-01-25,1.9
18,2021-01-25,1.74
19,2021-01-25,2.85
21,2021-01-25,2.83
22,2021-01-25,1.17
23,2021-01-25,1.83
24,2021-01-25,1.86
25,2021-01-25,2.1
26,2021-01-25,2.66
27,2021-01-25,1.77
28,2021-01-25,1.59
29,2021-01-25,0.93
30,2021-01-25,0.79
31,2021-01-25,1.39
33,2021-01-25,
34,2021-01-25,
35,2021-01-25,1.13
36,2021-01-25,
37,2021-01-25,2.05
38,2021-01-25,1.94
39,2021-01-25,
41,2021-01-25,1.59
42,2021-01-25,1.76
43,2021-01-25,1.65
44,2021-01-25,1.93
45,2021-01-25,1.86
46,2021-01-25,2.11
47,2021-01-25,1.5
50,2021-01-25,1.3
51,2021-01-25,0.92
52,2021-01-25,2.37
53,2021-01-25,1.84
54,2021-01-25,1.97
55,2021-01-25,
56,2021-01-25,
57,2021-01-25,1.06
58,2021-01-25,2.86
59,2021-01-25,1.95
60,2021-01-25,0.88
61,2021-01-25,3.68
62,2021-01-25,
63,2021-01-25,0.98
64,2021-01-25,1.51
65,2021-01-25,0.53
66,2021-01-25,1.25
67,2021-01-25,
68,2021-01-25,
69,2021-01-25,
70,2021-01-25,1.73
71,2021-01-25,
72,2021-01-25,0.86
73,2021-01-25,1.67
74,2021-01-25,1.71
75,2021-01-25,1.63
76,2021-01-25,3.93
77,2021-01-25,
78,2021-01-25,
79,2021-01-25,1.99
80,2021-01-25,2.96
81,2021-01-25,4.1
82,2021-01-25,3.15
83,2021-01-25,1.29
84,2021-01-25,
85,2021-01-25,
86,2021-01-25,
87,2021-01-25,
88,2021-01-25,
89,2021-01-25,
90,2021-01-25,1.5
91,2021-01-25,
92,2021-01-25,
93,2021-01-25,
94,2021-01-25,
95,2021-01-25,
96,2021-01-25,
97,2021-01-25,
98,2021-01-25,
11,2021-01-26,2.04
12,2021-01-26,1.72
13,2021-01-26,2.26
14,2021-01-26,2.75
15,2021-01-26,3.94
16,2021-01-26,1.45
17,2021-01-26,1.85
18,2021-01-26,1.73
19,2021-01-26,3.07
21,2021-01-26,2.77
22,2021-01-26,1.1
23,2021-01-26,1.71
24,2021-01-26,1.77
25,2021-01-26,2.1
26,2021-01-26,2.6
27,2021-01-26,1.66
28,2021-01-26,1.78
29,2021-01-26,0.99
30,2021-01-26,0.89
31,2021-01-26,1.4
33,2021-01-26,
34,2021-01-26,
35,2021-01-26,1.02
36,2021-01-26,
37,2021-01-26,1.88
38,2021-01-26,2.1
39,2021-01-26,
41,2021-01-26,1.67
42,2021-01-26,1.72
43,2021-01-26,1.76
44,2021-01-26,1.74
45,2021-01-26,1.95
46,2021-01-26,2.12
47,2021-01-26,1.07
50,2021-01-26,1.54
51,2021-01-26,1.03
52,2021-01-26,2.23
53,2021-01-26,1.98
54,2021-01-26,1.77
55,2021-01-26,
56,2021-01-26,
57,2021-01-26,1.05
58,2021-01-26,2.85
59,2021-01-26,1.86
60,2021-01-26,0.89
61,2021-01-26,3.66
62,2021-01-26,
63,2021-01-26,0.85
64,2021-01-26,1.41
65,2021-01-26,0.64
66,2021-01-26,1.26
67,2021-01-26,
68,2021-01-26,
69,2021-01-26,
70,2021-01-26,1.55
71,2021-01-26,
72,2021-01-26,0.86
73,2021-01-26,1.67
74,2021-01-26,1.71
75,2021-01-26,1.54
76,2021-01-26,4.07
77,2021-01-26,
78,2021-01-26,
79,2021-01-26,2.07
80,2021-01-26,2.59
81,2021-01-26,3.71
82,2021-01-26,3.03
83,2021-01-26,1.3
84,2021-01-26,
85,2021-01-26,
86,2021-01-26,
87,2021-01-26,
88,2021-01-26,
89,2021-01-26,
90,2021-01-26,1.43
91,2021-01-26,
92,2021-01-26,
93,2021-01-26,
94,2021-01-26,
95,2021-01-26,
96,2021-01-26,
97,2021-01-26,
98,2021-01-26,
11,2021-01-27,2.07
12,2021-01-27,1.72
13,2021-01-27,2.47
14,2021-01-27,2.6
15,2021-01-27,3.79
16,2021-01-27,1.42
17,2021-01-27,1.82
18,2021-01-27,1.76
19,2021-01-27,3.15
21,2021-01-27,2.84
22,2021-01-27,1.02
23,2021-01-27,1.54
24,2021-01-27,1.82
25,2021-01-27,2.04
26,2021-01-27,2.53
27,2021-01-27,1.67
28,2021-01-27,1.88
29,2021-01-27,0.93
30,2021-01-27,0.9
31,2021-01-27,1.19
33,2021-01-27,
34,2021-01-27,
35,2021-01-27,0.91
36,2021-01-27,
37,2021-01-27,1.7
38,2021-01-27,2.26
39,2021-01-27,
41,2021-01-27,1.86
42,2021-01-27,1.81
43,2021-01-27,1.79
44,2021-01-27,1.65
45,2021-01-27,2.03
46,2021-01-27,2.05
47,2021-01-27,0.77
50,2021-01-27,1.68
51,2021-01-27,1.24
52,2021-01-27,1.98
53,2021-01-27,1.98
54,2021-01-27,1.6
55,2021-01-27,2.46
56,2021-01-27,
57,2021-01-27,1.22
58,2021-01-27,2.93
59,2021-01-27,1.76
60,2021-01-27,1.05
61,2021-01-27,3.57
62,2021-01-27,
63,2021-01-27,0.86
64,2021-01-27,1.03
65,2021-01-27,0.64
66,2021-01-27,1.27
67,2021-01-27,
68,2021-01-27,
69,2021-01-27,
70,2021-01-27,1.58
71,2021-01-27,
72,2021-01-27,0.86
73,2021-01-27,1.9
74,2021-01-27,1.7
75,2021-01-27,1.52
76,2021-01-27,4.05
77,2021-01-27,
78,2021-01-27,
79,2021-01-27,1.97
80,2021-01-27,2.21
81,2021-01-27,3.43
82,2021-01-27,3.02
83,2021-01-27,1.31
84,2021-01-27,
85,2021-01-27,
86,2021-01-27,
87,2021-01-27,
88,2021-01-27,
89,2021-01-27,
90,2021-01-27,1.43
91,2021-01-27,
92,2021-01-27,
93,2021-01-27,
94,2021-01-27,
95,2021-01-27,
96,2021-01-27,
97,2021-01-27,
98,2021-01-27,
11,2021-01-28,2.11
12,2021-01-28,1.8
13,2021-01-28,2.6
14,2021-01-28,2.49
15,2021-01-28,3.28
16,2021-01-28,1.35
17,2021-01-28,1.79
18,2021-01-28,1.9
19,2021-01-28,3.27
21,2021-01-28,2.8
22,2021-01-28,0.93
23,2021-01-28,1.44
24,2021-01-28,1.83
25,2021-01-28,2.05
26,2021-01-28,2.32
27,2021-01-28,1.8
28,2021-01-28,1.81
29,2021-01-28,0.92
30,2021-01-28,0.7
31,2021-01-28,1.08
33,2021-01-28,
34,2021-01-28,
35,2021-01-28,0.93
36,2021-01-28,
37,2021-01-28,1.7
38,2021-01-28,2.24
39,2021-01-28,
41,2021-01-28,1.94
42,2021-01-28,1.82
43,2021-01-28,1.82
44,2021-01-28,1.57
45,2021-01-28,2.04
46,2021-01-28,1.99
47,2021-01-28,0.47
50,2021-01-28,1.83
51,2021-01-28,1.47
52,2021-01-28,1.73
53,2021-01-28,1.99
54,2021-01-28,1.53
55,2021-01-28,2.44
56,2021-01-28,2.3
57,2021-01-28,1.39
58,2021-01-28,2.74
